code,test,category,depth,paper,substrates,title
E-FLD-0027,fluids/scatter-sound,fluids,L2,false,3434,"no rule that makes a love and a fear from calm keeps an additive energy (the create move changes every symmetric count, so the only additive invariants of the scatter weave are charge, P and the line-momentum sum), and without one a longitudinal momentum wave does not ring; removing the create move (the flip table) keeps the tone count exactly, and the wave then rings as sound below streaming, its speed falling from 0.82 at k = 0.52 to 0.74 at k = 0.26 and extrapolating to 0.710 at k = 0, within half a percent of the 1 / sqrt 2 = c / 2 of four-dimensional radiation (against c / sqrt 3 = 0.816), nearly isotropic (8 percent over three directions), at the cost of a vacuum that no longer clocks"
E-FLD-0028,fluids/paid-clock-energy,fluids,L2,false,3434,"a pair clock paid from per-line demons keeps an exact energy (tones plus counters) with the pair clock: reversal, charge, P, local color and CPT at the base phase all exact, the vacuum clocking with period 24 when every line holds at least the pair mass 2 and not at all below it; but the energy does not buy sound where the clock runs: with counters of 2 the longitudinal wave slows as k shrinks (omega about k^1.89, speed 0.70 to 0.38 from L = 12 to 24), a mode that does not propagate at long wavelength, and a lone love sets off a pair avalanche (89,010 slots by the fourth period against 1,508); with the counters empty the clock cannot start and the wave rings, extrapolating to 0.66"
E-FLD-0029,fluids/dressing-anatomy,fluids,L2,false,3434,"the viscous scatter weave's large dressing is pair creation, not transport: in the committed knit, the kinetic and the viscous scatter weaves alike every slot where a lone love's run differs is a tone the plain run lacks (made equals the support and the extra tone count, none taken, none turned), so the support is one plus twice the pairs the love sets off (E-FRC-0137's mechanism); in the viscous weave the pairs avalanche, the support growing as t^3.6 to t^4.1 behind a front at the tone speed sqrt 2 until a third of the box is new pairs, while the love's own momentum is one unit throughout; so the conflict E-FLD-0026 found is between a fluid and a vacuum that does not answer a lone tone with a pair avalanche, and the dressing gate measures the vacuum's stability, not the fluid's transport"
E-FLD-0030,fluids/knit-lattice-boltzmann,fluids,L2,false,3434,"the lattice Boltzmann equation of the scatter weave, its collision linearized about the uniform third-each background the knit relaxes to and averaged over a deterministic ensemble of product draws, predicts the knit transport with no fitted number: shear viscosity 0.474 against the measured 0.469 (1.0 percent), sound speed 0.707 against 0.710, and the dispersive speeds 0.832, 0.775, 0.748, 0.735 against the measured 0.821, 0.776, 0.751, 0.737 at k = 0.52 to 0.26, so the Boltzmann closure is close to exact for this dense gas; the equation also finds two exact slab invariants of the knit (S - P0 across axis 0, S - P0 - P1 - P2 across axis 3, none across 1 and 2), which the integer dynamics keeps"
E-FLD-0031,fluids/knit-multiscale,fluids,L2,false,3434,"the knit, its lattice Boltzmann equation and the hydrodynamics that equation implies agree flow by flow: a shear, a Taylor-Green vortex and a sound wave on the exact knit at L = 16 to 24 are followed beat for beat by the equation from the knit start own coarse field to within 0.005 to 0.029 of the start amplitude, and on flows up to L = 384 the Navier-Stokes level read off the equation slow modes follows the equation with an error falling as L^-2 (0.036 to 0.00016 for the shear, 0.116 to 0.0018 for sound); a P2 wave along axis 3 keeps 0.80 of itself forever through the slab invariant, which both coarse levels carry"
E-FLD-0032,fluids/cold-vacuum,fluids,L2,false,3434,"a cold vacuum with a kinetic threshold has energy, a quiet vacuum, sound and a viscosity on one rule: tones carry kinetic stores, two tones head on make a real pair only when each brings a unit (0 of 576 collisions below, 288 of 576 above), the empty vacuum never changes and a lone love never makes anything, and a gas below threshold rings at 0.694 extrapolated to k = 0 (2 percent under c / 2) and relaxes a shear as nu k^2 with nu = 0.56 constant to 7 percent from L = 12 to 24 (exponent 1.95), with energy, P, the energy current, charge, local color, reversal and CPT exact; the viscosity is anisotropic by 12"
E-FLD-0033,fluids/quantum-vacuum,fluids,L2,false,3434,"the fear clock's vacuum fluctuates where the classical cold vacuum stands still (tone-count variance 2.1 to 4.3 on rings of 3 to 6 docks against exactly 0 for the committed flash, the two slots of a line anticorrelated, pair density 0.65 to 0.69 per dock beside the flash's 2/3, depending on the ring size), but these are not fluctuations of a cold vacuum: the quantum step makes pairs from calm at no cost (the first beat is a full flash) and keeps no energy, and a step that keeps an exact energy leaves the empty vacuum, that energy's only zero state, where it is, so no cold vacuum in this configuration model can fluctuate"
E-FND-0001,foundations/absolute-limits,foundations,L2,true,534,"net charge cannot be minted and the lightcone cannot be outrun at any coarse-graining level"
E-FND-0002,foundations/arrow-from-integer-order,foundations,L2,false,3434,"the arrow is the order of the INTEGERS (the discrete beat-count), the unique ordered discrete normed ring, the discrete geometry rings (i^2=-1) unordered"
E-FND-0003,foundations/arrow-from-real-order,foundations,L2,false,3434,"the arrow is the order of the reals (the unique ordered division algebra), time = the 1 real axis (ordered), space = the 7 imaginary axes (unordered)"
E-FND-0004,foundations/auto-selection,foundations,L2,true,534,"ternary plus minimal eternal closure forces {5,3,4}"
E-FND-0005,foundations/base-uniqueness-theorem,foundations,L1,false,3434,"the 24-cell is the unique self-dual, crystallographic, triality-carrying regular 4-polytope, so the dock is forced"
E-FND-0006,foundations/capstone,foundations,L2,true,534,"the committed model runs end-to-end with all structures from one instantiation"
E-FND-0007,foundations/coin-algebra,foundations,L1,true,3434,"the 24 coin directions are the D4 roots with triality, the spin algebra"
E-FND-0008,foundations/conserved-dynamics,foundations,L2,true,534,"conserved exchange on {5,3,4} keeps Q exact while charge diffuses, pumps, and pairs"
E-FND-0009,foundations/continuum-limit,foundations,L1,false,any,"the dimension estimate agrees with the continuum value at all N"
E-FND-0010,foundations/controls-battery,foundations,L1,false,any,"a negative-control battery, each property test catches a deliberately broken rule"
E-FND-0011,foundations/cpt-theorem,foundations,L2,false,3434,"the discrete CPT theorem, the reversible knit has C, P, T symmetries and the combined CPT is a symmetry of the dynamics, the no-T case the control"
E-FND-0012,foundations/design-signature,foundations,L2,true,534,"the rich regime is broad so there is no fine-tuning signature"
E-FND-0013,foundations/directional-rule,foundations,L1,true,3434,"the directional lattice-gas conserves charge and is exactly reversible"
E-FND-0014,foundations/doi-peliti-check,foundations,L1,false,any,"the rule is a spin-1 charge-conserving reversible exchange model"
E-FND-0015,foundations/dsl,foundations,L1,false,534,"the DSL builds the committed model and expresses variants"
E-FND-0016,foundations/dynamics-73,foundations,L2,false,any,"the directional rule on the {7,3} cell graph conserves charge exactly and gives a z=1 light cone"
E-FND-0017,foundations/dynamics-forces-octonions,foundations,L2,false,3434,"the dynamics forces the octonions (reversibility caps dim at 8, fermions require dim 8, they meet at exactly 8), so the base is one root, the dynamics"
E-FND-0018,foundations/emergent,foundations,L2,true,any,"the emergent-mesh Hamiltonian (graph Laplacian) is local and bounded below at once"
E-FND-0019,foundations/exact,foundations,L1,false,any,"exact Boltzmann averages over every causal set on six elements"
E-FND-0020,foundations/fermions-from-octonions,foundations,L2,false,3434,"one generation of fermions (with exact color and charges 0, 1/3, 2/3, 1) from the complexified octonions, the Furey construction"
E-FND-0021,foundations/gauge-group-from-octonions,foundations,L2,false,3434,"the Standard-Model gauge group SU(3)xSU(2)xU(1) (dims 8+3+1=12) descends from the division-algebra tower, C->U(1), H->SU(2), O->SU(3)"
E-FND-0022,foundations/generator-packing-optimum,foundations,L1,true,3434,"the dock is the optimal 4D kissing shell and admits no 25th direction, including against half-integer candidates"
E-FND-0023,foundations/generator-quaternion-spinor,foundations,L1,true,3434,"the 24 Hurwitz quaternions are the group 2T with a genuine spinor (nonsplit double cover)"
E-FND-0024,foundations/generator-tone-shell,foundations,L1,true,3434,"the 24-cell dock is the norm-2 shell of {-1,0,+1}^4, the geometry is the tone"
E-FND-0025,foundations/generator-triality-unique,foundations,L1,true,3434,"D4 is the unique simple root system with triality, which forces the {3,4,3,4} dock"
E-FND-0026,foundations/hamiltonian,foundations,L2,false,any,"a reversible cellular automaton gives a permutation Hamiltonian bounded below"
E-FND-0027,foundations/higgs-from-octonions,foundations,L2,false,3434,"the Higgs is the quaternionic SU(2) doublet (the internal connection), forced by custodial rho=1, completing the Standard Model from the octonion seed"
E-FND-0028,foundations/knit-rule-forced,foundations,L2,false,3434,"the knit is one of 10395 by conservation alone, and the crystallographic B4 symmetry (verified order-192 on the lines) forces it UNIQUE along a descending curve 10395 to 75 to 3 to 1, while the full F4 (triality) over-constrains to ZERO, so the knit respects B4 but breaks triality"
E-FND-0029,foundations/large-n-hardening,foundations,L1,false,any,"the sampled dimension estimator matches exact and sharpens at large N"
E-FND-0030,foundations/lattice-gas-reversible-logic,foundations,L2,false,3434,"vibe's knit is conservative reversible logic, no fan-out, a conserved tone census, and an invertible step (Toffoli, Fredkin, Bennett-Landauer), where a lossy rule fails all three"
